,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
1009,-0.8633197355000002,-1.0139332775,-0.9303497579999999,0.619096219,-0.3788356358149999,-0.9610108324999999,-0.904331619,0.5266557924999999,-0.6801787905000001,-1.0098106860000002,-0.27726917115,-0.8228409159250001,-0.907753576,0.3920664025,0.4868650855,-0.6339981115000001,-1.055086272,0.19924120549999996,-0.9694720345000001,0.01664030649999999,0.989397172,-0.17704957800000004,-0.9641884095,-0.4678351881999999,0.8895132045,-0.41707849220000004,-0.4908106195000001,-0.39687569785,-0.037610684000000005,-0.8919980904999999,-0.9967338250000001,0.06209688325,-0.21434121225,-1.0442639315000002,-1.0386562799999999,-0.143167979,-1.0049787860000001,-1.1221908620000003,0.5024963155,-0.9174813220000001,20.0
1010,-1.1658629511111112,-0.9406547844444445,-0.8825305444444443,-0.5088533911111112,-0.6206837233333333,-0.9918887355555557,-1.0890981077777777,-0.03143678044444445,0.08780111,-0.9117201288888889,0.1522128243333333,-0.7564628711111111,-0.34017325611111116,0.3730401355555555,0.1418613747777778,1.0092491044444443,-1.1945084666666663,-0.11172116555555557,-0.9662446122222222,-0.04061984400000001,0.8395446711111111,0.09244201222222224,-1.0750171966666666,-0.10501365666666666,1.0181613844444444,-0.03017698811111111,-0.4190380277777778,-1.08351485,-0.24997274444444445,-1.0582300599999999,-1.1408317444444445,-0.050283663333333325,0.4409252699999999,-0.968894748888889,-1.05700544,-0.876094688888889,-0.9972145033333333,-1.2068173255555557,0.12595834777777778,-0.7591495577777779,9.0
1013,0.3837026171086956,-1.063616047826087,-0.3108827925652174,-0.11627034465217387,-1.1148171873913042,-0.9210864186956521,-0.976498152173913,-0.8668527134782612,-0.6092074681739131,-0.7860896860869565,-1.0455675849130435,0.10301058669565218,-0.9801313617391303,-1.0636425791304347,-1.1089292800000001,-0.9056407982608697,-0.04687612869565213,-0.5288573904347827,-0.9905266717391304,-0.8509044665217391,1.025278955652174,-0.07143325152173911,-0.2767994503913043,-1.1613583482608696,-0.22058978878260868,-0.3490755310434782,-0.8039762808695652,0.4062775300000001,-0.6701256560869566,-1.1041015100000002,-0.2261256230434782,-0.8269281169565217,0.5311039591304347,-0.9326760695652174,-0.9385695182608695,-0.9841430773913045,-1.021544950869565,-1.1298383252173914,0.50256049,-0.024201442956521737,23.0
1017,0.5936894810952382,-1.0038232104761906,-0.07688814633333332,-0.005506916261904751,-1.088577476190476,-0.8719379397761904,-0.7916118195238094,-0.00551849523809522,0.7221982176190477,-0.9900990966666664,-0.7041427061904761,-0.762043457142857,0.6628592461904762,-0.6701277874761905,-0.9766189714285713,-0.9684234252380952,0.015549621809523803,-0.9878846461904761,-0.9880205833333335,-0.4766075876190476,1.034196054285714,-0.2497249186666667,-0.11693320414285713,-0.6466449166666666,-0.5784761923333335,0.30190960714285714,-0.5771148785714286,-0.6373271664285715,-1.0061398909523809,-1.0637124323809521,0.10481331085714286,-0.15071898561904765,-0.007314114047619033,-0.5331633985714286,-0.9845187947619047,-0.9469574242857142,-1.0499611447619046,-1.1985283552380952,-0.9687307342857144,0.8677371028571428,21.0
1018,-1.0724633689999998,0.32703494741,0.3366681322,-0.21747248563333335,-1.036541063,-0.9995930423333335,-0.46291124406666656,-0.6024508701666667,0.08136976506666667,-0.9768501668000001,-0.6098832493333334,-0.22227657933333334,0.027952425773333307,-0.822358508,-0.9458269346666665,-1.0274653290000002,-0.9888596359999997,-1.0294428783333334,0.12413906399999998,0.21370397886666664,-1.0098055623333333,-0.19739754033333334,-1.0128268426666664,-0.28503581643333337,0.9880934136666667,0.078413593,-0.7079994963333334,-0.16513588350000002,-0.3052497261666666,-0.7437023175333332,-1.021251790666667,0.12114005866666666,0.020149930893333313,-0.7101733440666664,-0.033043122350000016,-0.9159099036666667,0.3527612856,-0.40724624676666654,-1.0027589820000002,0.9671622163333332,30.0
1026,-1.0491764158620691,-0.06037448803448276,-0.6692515810344827,0.5200681619586208,-1.346205191724138,0.05890559000000001,-0.9471882779310344,0.14304993200000002,-1.0049825648275863,-0.46218812827586203,-0.5200982265517242,-1.0531310055172418,-0.7740544652793105,-0.24861484448275864,0.04240389920689655,-0.9220726200000001,-1.0310932096551721,1.0117116872413794,0.024381071017241376,0.18161080958620685,-0.8276891851724139,-0.07790125068965514,-0.9204478168965518,-0.7039352937931034,0.933096294827586,-0.4097915596551724,-0.46726139144827594,-0.14584477068965518,-0.9937529025517241,-0.438483341413793,-0.9332415182758621,-0.2404048619310345,-1.2497324358620692,0.8442148551724138,0.6501778727586206,-1.0647150941379313,0.5333824897586206,0.2782137994827586,-0.9728518782758621,-0.779690495862069,29.0
1027,-1.0108115589999997,0.06974961601333333,0.6820099332333334,-0.6246337812,-1.0420963963333332,-0.7335990723333332,-0.06555561011999998,-0.7017364933333333,-0.3592805371999999,-0.9799768152000001,-0.854267719666667,0.20471667633333332,-0.5160016983333334,-0.957784536,-1.0362603083333335,-1.027479989,-0.9997200400000001,-0.9779094809999999,0.37472428808333336,-0.13094765634,-0.9864279119999999,-0.006171427800000021,-1.0110685906666665,-0.4632297530666668,0.9881852553333332,0.49697574386666676,-0.6262065796666667,-0.7246927193333335,-0.7374141433333333,-0.7713211686666667,-1.0189320353333333,0.06940675233333336,0.5062343532333333,-0.6645724772000001,-0.23829261730000004,-0.8917984640000001,0.684676795333333,-0.10071348953333333,-0.9958536656666668,0.9730928586666665,30.0
1032,-1.047608272,0.13741702573333336,0.6299811990999998,-0.9052979590000002,-0.9884721433333336,-0.9586994011,-0.13854546545000002,-0.8608931989999999,-0.8687159426666666,0.21336435280000002,-0.8121001986666666,-0.3532382604333334,-0.7501811821666667,-0.9901235806666666,-1.0736894053333332,-0.9409251376666666,-0.9806365406666664,-0.9687839913333335,0.5559908597666667,0.09271734813333335,-0.9253662229999999,0.053141749333333335,-0.9975586346666668,-0.42825664893333326,0.997696782,0.3139647481333333,-0.5962315169999999,0.2435871280333334,-0.35328916029999996,0.008540607466666683,-1.0263073413333332,0.09403224999999998,-0.02349819070000002,-0.5220300071,0.17678600591333332,-0.7708161076666665,0.634802368,-0.3176068008033333,-0.9874925599999999,0.9710568033333336,30.0
1036,-0.44692513486956525,-1.0547160326086955,-0.8477517569565217,0.4387351743478262,-0.6841188752173912,-1.0153209282608693,-0.7890458243478259,0.6092944704347827,-0.9041943565217394,-0.9550156221739129,-0.9030263630434782,-0.5884008212608697,0.5638204230434782,0.33424099695652176,0.6011200043478262,-0.9117796443478261,-1.0028353952173914,0.4411833258695652,-0.9325470165217391,0.2571288842173914,0.9756885873913044,-0.7234263473913043,-1.0505284334782607,-0.06825616324347825,0.7895683678260869,-0.036942354260869566,-0.6034922682608695,-0.07568625578260871,0.47279640695652186,-0.7371287804347826,-1.043597947826087,0.7717661973913045,-0.2643073166956521,-0.5123905726086957,-0.9759683826086957,-0.9515782673913044,-0.9810115726086958,-1.085193472173913,0.38082473547826085,-0.6464593565217391,23.0
1037,-1.0316092009999998,0.6088565753333334,0.7103300256666666,-0.7451880241333332,-1.0380850323333335,-0.13548896810000005,-0.06069430909999999,-0.780761887,-0.8361210823333334,-0.42671805213333336,-1.1987113833333334,0.27771592446666665,-1.1104330040000003,-0.9750168083333333,-1.0817618766666663,-1.0313793560000002,-0.9925573066666666,-0.9862481089999997,0.8517595466666665,0.43488826503333333,-1.0095364703333334,-0.3842971686666667,-1.0234772086666666,-0.6885069738333335,0.9896337053333331,0.2985942943666667,-0.49960311,0.2756615529666666,-0.46222692266666665,0.14589676733333332,-1.037808820333333,0.18846364666666668,-0.40933784910000004,-0.04677596953333334,-0.1041863329666667,-0.9440198116666668,0.9563720843333334,-0.13008272296666668,-1.0549178213333332,0.6487360363333333,30.0
1042,0.28503737724666667,-1.1004651266666665,-0.5713252480000001,-0.685588702,-0.8519591700000002,-0.7561617673333333,-1.083577026,-0.7297466686666664,-0.7990650566666667,-0.9704950799999998,-0.13598132666666676,-0.5228830493333333,0.09417440513333333,-1.0726315546666665,-1.2850192466666666,-0.7841897573333335,-0.09423421066666669,-1.0374547773333336,-0.976325178,-0.8176551080000001,0.9837782986666664,-0.24930772,-0.252356482,-0.7918179913333333,-0.48571938266666664,-0.375548426,-0.909548062,-0.5060090893333332,-1.0541989246666668,-1.0408067886666668,-0.005011229066666682,-0.6197344670666667,-0.8064944911999999,-0.7510743626666667,-1.0622271799999998,0.45615830599999996,-1.02471368,-1.107168818,-0.888644554,0.7133065662000001,15.0
1043,-1.0317858123333334,0.5549257319466666,0.9162109916666668,-0.6421588880899999,-0.9818363793333333,-0.6173819363333334,-0.23655724076666665,-0.8201430829999999,-0.9817564310000001,0.71647368,-1.12418594,-0.4687297513333333,-0.9489495726666667,-0.9771209546666667,-1.0581481690000003,-1.0275302093333336,-1.0159487046666669,-1.079286002,0.8985593946666666,0.7227068649,-1.0136014163333338,0.07666346900000004,-1.0109250556666667,-0.29370452010000003,1.0167913769999999,0.35884582733333337,-0.655179464,0.41704835949999997,-0.7720315516666668,0.2471040402,-1.0573587213333335,0.6660498093333332,-0.8431090866666666,0.4916039708333332,0.2789262536666666,-0.9884806200000001,0.9874174916666669,-0.22073740299999997,-1.026054705,0.8973748343333333,30.0
1044,-0.9857998539999998,-0.5215208701666666,-0.26368034075333335,0.00266201386666665,-0.9841623993333332,-0.9628817539999999,-0.4075285302666665,-0.4335367939333334,-0.7101058317333335,-0.35757246852999997,-0.572844362,-0.1846583448666666,-0.6062773920133334,-0.8627946396666667,-0.994887904,-0.9424882773333334,-0.9587620396666665,-1.0064105933333332,-0.8228149320000001,0.21877289079999993,-0.9817670766666665,0.7698336256666666,-0.9538622916666667,-0.5093567327333334,0.9606985910000001,-0.0639635818,-0.7563933103833332,-0.6634677584666668,0.30125159540000007,-0.847490896,-0.9941024713333334,0.2368290233333333,-0.020430969526666662,-0.7878141838466668,-0.19947344506500003,-0.9283955776666669,-0.5776853767333334,-0.31654269413333336,-0.9560860019999998,0.9413056126666665,30.0
1046,-1.1736284380000002,-1.1021739272,-0.8489498832000002,-0.7313569275999999,-0.9968070495999999,-0.8958118768,-1.2311989356,-0.9262801938000002,-0.7621805904000002,-0.5656747910800001,0.31272540563999995,0.09710366287999998,-0.9736356932,-0.7246023487999997,-0.96503507,-0.8857321156000001,-0.9797458476000002,-0.8936348679999998,-0.8840777016,-0.38021306532,-0.76191135096,-0.005881626800000008,-0.9421480551999999,-0.6570863988932,0.9342064807999998,0.14538882823200003,-0.9744999048000001,-0.5387261457199999,-0.19699485608,-0.8795227364000001,-1.0542882616000002,-0.53526126828,-0.40689852392799997,-0.7378354508799998,-0.23450401327999998,-0.5480970856000001,-0.9033152680000001,-0.24534535043999994,-0.9565022032,0.7966006892000003,25.0
1053,-1.0826314963636363,0.10390747036363633,-0.14150967490909092,-0.5793810845454546,-1.0313416345454545,-0.9740631627272728,-0.5361308736363636,-0.8216862599999999,-0.7420465745454545,-0.7696220013636363,-0.5766162290909093,0.5150246518181818,-1.0573022654545454,-0.569331749090909,-0.703998010909091,-0.9842839972727272,-1.0156196690909092,-1.061492131818182,0.2600962181818182,0.698295929090909,-1.006802150909091,0.0005391436363636179,-1.0355839500000001,-0.13458000636363635,0.9877544727272728,0.2789667567272727,-0.46674812909090907,-0.45959339714545444,-0.514895739090909,-0.23567809609090906,-1.0482036363636364,0.5895965318181817,-0.08127858618181814,-0.391918380909091,0.4861245036363637,-1.0174003036363637,0.47995488818181814,-0.5657604718181819,-1.0236219254545453,-0.02531637545454546,11.0
1055,0.7379115633,-1.0644198115,-0.14732213315000003,0.009296454999999999,-1.086258613,-1.0080833710000001,-1.0973152215000002,-0.3984314079,-0.2225518434,-0.9682748739999999,-0.7386565725,0.123059813275,-0.5261997854,-0.7308211720950001,-0.6745274608,-0.8763978785,-0.34448685425,-1.076167116,-0.9412361635,-0.4388512886,0.982867898,0.02030571299999997,-0.47149987449999997,-0.8422030006250001,-0.6151972835000001,-0.02409554535,-1.0583594035000001,0.1332206934,-0.44991851235,-1.024684865,0.07548612099999996,-0.12634850725,0.44626604400000003,-0.955121968,-1.0455812669999998,-0.8695998715,-0.9891921680000001,-1.1068432365,-0.6142888084999999,0.28450472585,20.0
1059,-0.1320541682,-1.0301553540000001,-0.8801367146666669,-0.3261577714666668,-1.0628829406666667,-0.33791327063333326,-0.7058268926666665,0.15313561944333332,-0.5742704513333334,-0.9830188816666666,-0.03943247529999998,0.07794201646666667,-0.9219391456666667,-0.7713793693333334,-0.8733294366666668,0.7351927921333333,-0.8540771276666667,-0.6743894429999998,-1.0103107580000001,-0.7394599339999999,0.9934837903333331,-0.13511290699999998,-0.6866727158,-0.31151251150000003,0.2434062995,-0.7353675876666668,-0.5140115410333334,-0.7736892726666668,-1.082984991,-1.0742060186666669,-0.86231555601,-0.44883852266666663,-0.7196703756666667,-0.031042877066666655,-1.049011937,-0.9453243985666666,-1.0542141803333334,-0.9044916366333332,-0.7981173456666667,-0.09357623790000001,30.0
1060,0.7025736718181818,-1.054162467272727,0.32465200199999994,-0.09743544427272727,-0.8007582536363635,-0.937155054090909,-0.9617899477272726,-0.5260644966363636,-0.8923633036363637,-0.6191979954545455,-0.9602388812272729,0.2765938727272727,-0.6490603434090909,-0.8064428404545456,-0.7963488854090909,-0.9462348986363637,0.1515149313636364,-0.8047321786454547,-0.9976858777272725,-0.8106620486363635,1.0326915213636363,-0.806230177272727,0.045508415909090875,-0.6494195781363638,-0.7702947227272726,-0.10264929472727276,-0.7102929198636365,0.2893307550909091,-0.6194688677272729,-0.9958106263636363,0.2955282572727273,-0.3877515147727273,-0.10853926750000001,-0.47315179227272725,-1.0644605927272726,-0.9262700077272729,-1.021915484090909,-1.083035562272727,-0.39555580863636375,0.23086233109090912,22.0
1063,-0.4322355931578947,-0.6115453673684211,-0.7936459126315787,-0.38964599387368415,-0.58966071,-0.992026643157895,-0.08130466294736842,0.6100817300000001,0.22959723105263158,-0.98499464,-0.8252214236842106,-0.9590065426315791,0.5882876115789473,0.5880376503684211,-0.24440842642105254,-0.741529657368421,1.02261135,-1.0691226036842107,-0.9283888668421053,-0.8110299144736842,1.0121537136842107,-0.4626283451578946,0.7610347136842105,-0.23785859789473685,-1.0161117005263158,0.12805008789473687,-1.0218293636842104,-0.972518777368421,0.32713092999999993,-1.028172007368421,0.7777415836842104,-0.8526447215789474,-0.7945238715789473,-0.9979753178947369,-0.6965670110526315,-0.34007063000000004,-0.9927584852631578,-0.8034300994736842,-0.53010366,0.1813273972105263,19.0
1065,0.46520245156249995,-1.03481794,-0.7139715631250001,0.39105103662499996,-0.8987536506250001,-0.990122409375,-0.8023289781249999,0.19580312779999998,-0.9542350318749999,-0.5866869053125,-0.3882400835625,0.49818197481250004,-1.0103969050000001,0.20019689583124994,0.257884134125,-0.9123796799999999,-0.9980022062499999,-0.7617333193750001,-0.959464334375,0.34756374250000005,1.006159901875,0.804330811875,-1.1344740712499999,0.640567005625,0.048319194999999995,-0.070776174375,-0.42084327125,-0.927115108125,-0.761924929375,-0.9368532137500001,-0.651287425625,0.706980339375,-0.006756817250000005,-0.7435987475,-1.0234829406250001,-0.8450713099999998,-0.9776408962500002,-1.2254148468750001,-0.7427409003125001,0.03612738881250001,16.0
1071,-1.0437242418181818,-0.3707650429999999,0.4467400586363636,-0.9036951527272727,-0.9769660590909092,0.06945785181818186,-0.4849517864545454,-0.8941007254545457,0.3960662449436363,-0.9548676109090909,-0.5710896881818182,-0.4481497863636364,-0.7842320854545455,-0.9675926918181816,-1.094958721818182,-0.998759001818182,-0.9308744209090911,-0.9915614763636366,0.5189914975454545,-0.12856247545454547,-0.9719788699999999,-0.3123754927272727,-1.0311846272727272,-0.2796554600000001,0.9930465799999998,0.06657666663636365,-0.14007542727272726,-0.20753927581818185,-0.8450621581818182,-0.8820608690909088,-1.0065840872727274,-0.20658299454545456,0.27439173363636365,-0.48703369272727276,-0.7049347076363636,-1.0009256718181818,0.5067317754545454,-0.48792184318181814,-1.05670862,0.9886398527272727,11.0
1072,0.5218740242857143,-0.7258397464285714,-0.3128343085714286,-0.2834230903571428,-0.9936512057142856,0.16161224857142856,-0.7504489735714285,-0.2313407025214286,-0.6664758042857143,-0.687212842142857,-0.45706023785714284,0.15898547000000002,-0.15547162206428575,-0.7854009207142859,-0.888420647857143,-1.03652515,-0.3816017292857143,-0.9180683008571429,-0.9881713628571429,-0.9817073707142855,1.0001263542857144,-0.8548976607142856,-0.5136729257142857,-0.24527334714285715,-0.42150204607142855,-0.3962284853571428,-0.3335361943785714,-0.3087007501428572,-1.0189733614285714,-1.0297861799999999,-0.005116154285714285,-0.9120634121428571,0.3079092457142858,-0.6985657137857143,-0.9173939357142856,-0.8800200807142858,-1.0334456214285714,-0.98253115,-0.5492921714285715,0.4177839635714285,14.0
1075,-0.10952346222222223,-0.7158597950000001,-0.7399970966666668,-0.4573455023888888,-0.47707195496111104,-1.0001391744444443,-0.09107223138888887,0.152205575,0.2222996713888889,-0.9896412688888889,-0.03839920688888887,-0.9716720799999999,0.39298725166666665,-0.22174635811111112,-0.8883793772222224,-0.9284815166666667,0.23219600294444442,-0.827222091111111,-0.9880602583333334,-0.059273382222222254,1.018186892777778,0.09236372111111114,-0.12450708833333336,-0.3510638944444444,-0.5245689800000001,0.3738159643888888,-1.0281821972222223,-1.0694416716666668,0.18512920188888887,-1.055482818888889,-0.33998814555555557,-0.17809054599999993,-1.004728625,-0.9498925833333334,-0.33341171999999997,-0.9669198533333334,-0.9910988066666666,-0.9553998027777778,-0.8064231876666668,0.8354074149333333,18.0
