,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
6598,0.130307536625,-1.22482527875,0.06742185763750001,0.050232736250000014,-1.001439489375,-0.8092126324999999,-1.003071184375,-0.08806522525,0.33700611501875005,-1.00123307125,-0.8205269301875,-0.26468746187500003,0.6886853225,-1.010667625,-1.0540920993749998,-0.999785260625,-0.43596696999999995,-1.0741261000000002,-0.914065530625,-0.24622314500000003,1.0204700075000002,-0.119393265625,-0.4766237728125,-0.5611234510937501,0.10017753312500001,0.090834736875,-0.335936096875,-0.57570141375,-0.4122604096249999,-1.169042791875,-0.5626386359375,-0.10525120624999999,0.0689462251875,-0.6642572255,-1.030432895625,-1.0078836649999998,-0.9574137450000002,-1.049214870625,-0.52809426525,0.45552931624750004,16.0
6600,-1.0452443180952382,-0.378441941904762,-0.5240230468095238,-0.3517673200604762,-0.8658877276190479,-0.983989489047619,-0.7811441035714285,-0.3925075163809524,-0.23070843571428573,-0.8502514861904762,-0.07082707138095239,-0.31301895619047615,-0.9693600666666666,-0.5536318715238094,-0.7460083785714285,-0.9276757161904763,-1.0046512695238095,-1.0595326885714287,-0.683282427142857,0.5561472874761905,-0.9133908261904764,0.6711338480952381,-0.9888858961904762,-0.25427920433333334,0.9620013709523811,0.23062148595238097,-0.6499913133333333,-0.5424515588095237,0.5446623005714286,-0.6782358238571428,-1.00240778,0.5393421578571429,-0.048120297238095244,-0.9156471795238096,0.3194714630476191,-0.9489896576190475,-0.48102269038095224,-0.5298174999047619,-0.9681583738095237,0.6485684223809522,21.0
6601,0.0760774672,-0.6017923719999999,-0.718995722,-0.345821948,-1.0368083000000001,0.8594547880000001,-0.57391757,0.103893914,-0.709973428,-0.829234846,-0.2661461,0.5703160732,-0.8353056839999999,-1.2146259699999997,-1.23060298,-0.9420803839999999,-1.04445972,-1.0665234399999999,-0.9936055319999999,-0.9900299560000001,1.018993966,0.34540477799999997,-1.0220052880000001,-0.79635688,0.358656474,-0.570464718,0.09610408599999998,-0.11986789400000002,-0.948219168,-0.9028810999999999,-1.035283986,-0.6420880939999999,-1.11688,0.787790314,-1.0308826400000002,-0.506849404,-1.002559958,-0.79056046,-0.74188619,1.1499144399999999,5.0
6604,0.39594637772727276,-1.05844805,0.44222836595454534,-0.12440185395454546,-1.0547017472727271,-0.9839484904545454,-0.31586741324090906,-0.015277842999999998,0.816325451818182,-0.9708530500000001,-1.1757860777272726,-1.0054565090909091,0.8535828490909091,-0.783357887272727,-0.964865884090909,-0.8935991454545456,-1.211837659090909,-0.987332258181818,-0.9819459181818182,-0.7743916168181818,1.009124060909091,-0.8336013004545456,-1.0631590804545457,-0.37582475768181817,0.5316017209090909,-0.14965545259090907,-0.34710580045454553,-0.14724209318181816,-0.8873557877272727,-0.9653034331818181,-1.2553945454545454,-0.8693542013636365,0.14705288859090912,-0.6101961805909091,-1.0178384772727274,-1.0377977109090908,-0.9898533727272728,-1.050650824772727,-0.35653471018181815,1.0350692295454544,22.0
6609,-0.11158583153846154,-1.1458986561538462,-0.5033452115384616,-0.23583259138461546,-0.9938995661538464,-0.3923764615384615,-0.845636923076923,-0.45965209153846165,-0.2750853407692308,-0.9896943007692307,0.47662581384615377,-0.10669752030769229,-0.47099957061538456,-0.9110557723076922,-1.0422696076923077,-0.95291131,-0.9634969323076922,-0.938879766923077,-0.943346483076923,-0.506901943076923,1.02467428,-0.35122920230769233,-0.9635802238461539,-0.3994517515384616,0.43635412692307696,0.03482035238461539,-0.3950077128769231,-0.7579089776923078,-0.979661683076923,-1.1748896846153847,-0.8982386276923079,-0.12094331076923069,-0.08473407305384617,-0.505917745923077,-1.0294122446153846,-0.9762392869230769,-0.9973933315384615,-0.9866946356923075,-0.7605752484615386,0.5764291946153847,13.0
6617,-1.1255606100000002,-0.1571150655,-0.948222618,-0.3207560474,-1.05440993,-1.0079586600000001,0.558076086,0.49766154099999993,0.661597502,-0.9471162310000001,0.1932709724,-0.694189227,-1.026920925,0.25123841220000004,-0.5075467019700001,-1.0408655670000002,-1.056592196,-1.118312264,-0.821209288,0.720644882,-0.9634483289999999,0.37419886999999996,-0.990033432,-0.711513267,1.07681686,0.3364970421200001,-0.9659371139999999,-0.970011549,0.8184259326,-0.95449751,-1.1523476,0.365157748,-0.808415479,-0.2893528000000001,0.25122076600000004,-0.960120954,-0.709375616,-0.3786258934,-0.9753393669999999,0.655681536,10.0
6629,-1.0679400205000003,-0.19472099649999997,0.8010738595000001,-0.77193105,-1.0180028145,-0.6464665654999999,0.0515648546,-0.5817642199999999,0.31440016035749996,-0.8789896689999999,-0.9122226914999999,-0.33874914365000003,0.0652545675,-1.0035467103999998,-0.8946271355000001,-1.0324920535000002,-0.9958191955,-0.9877858564999998,1.0122396300000003,1.0701408374999999,-1.024976245,1.008098322,-1.018997137,0.22304364795000003,1.027671695,0.44618050069999987,-1.02740937235,0.5366581515,-0.9970139245,0.39993454349999996,-1.0527685825,1.0298573635000001,-0.002121983999999999,-0.11957522200000001,0.6061572935000001,-1.0049280895000003,1.0269887065,-0.17180692345,-1.060229212,0.7156086215000002,20.0
6632,-1.0666854470833333,0.06475594091666666,0.7817990610416666,-0.88140890375,-1.0417886804166667,-0.8169013670833333,0.10825298374999998,-0.8081067941666666,0.1658875145833333,-0.9998587425000002,-1.0121212883333335,-0.2660220682499999,-0.210053987,-0.9613822916666668,-1.0019937495833333,-0.9593966783333334,-1.0197143079166666,-0.9722653437499998,0.7300580085416667,0.10679460625000003,-0.9921466704166667,-0.41348038366666656,-1.0308762666666667,-0.5547635707083334,1.0285718491666669,-0.041451534041666654,-0.3829763533333333,0.41107972624999994,-0.7380995670833336,-0.247924325375,-1.0672551041666667,-0.06854702933333334,-0.5593187191666666,0.32307714208333327,0.15270361708333333,-0.8435883245833332,0.8143162016666664,-0.3769876266249999,-1.003938135,0.9932021995833336,24.0
6635,-0.4477195033333332,-0.8743079877777779,-0.73691812,-0.6888195526666666,-0.33540689682222224,-0.9996675166666668,-0.6163847199999999,0.4676296977777778,-0.9188186822222223,-0.9575502422222224,-0.5977219055555556,-1.0880583933333332,-0.5755897455555554,0.24029703277777775,-0.4023551977777778,0.18978106333333336,0.6943567477777779,-0.8257666033333334,-0.9013140211111109,-0.861773448888889,0.9364636177777778,-0.7121588666666667,0.6749918433333333,-0.6066431299999999,-0.9187003933333333,-0.6967886816666666,-0.5136963395555556,-0.6392905788888888,-0.49591514700000006,-1.001207721111111,0.6976785933333333,-0.7575727777777778,-0.8707256811111113,-0.9973663211111111,-0.9183644288888888,0.5022402344444444,-0.9414937555555556,-0.7973335266666667,-0.5890337066666667,-0.38824373222222225,9.0
6638,-0.49017212105263164,-1.106341052631579,-0.9864346110526317,0.5644282810526315,-0.7410445442105263,-0.846484920263158,-0.8355610694736842,0.6669897410526316,-0.8653385834210529,-0.8504354552631578,-0.6067838742105263,-0.3953857855789473,-0.8663150884210529,0.5274001765263158,0.4011244237368421,-0.817703795263158,-0.5352175584210526,0.5019267071578948,-0.9723722389473686,-0.14218818,1.0321915968421052,0.27496154000000006,-0.5708234394736841,0.445311637231579,0.3504497589473684,-0.5605020291578947,-0.38650259684210525,-0.8854844163157896,-0.3119570623157895,-0.8820943015789472,-0.6547200739473683,-0.11243154526315789,-0.08811510052631577,-0.8554962752631579,-1.025167757894737,-0.9712381584210524,-1.0022851815789473,-1.0023421742105263,-0.12597596947368425,-0.8604282326315787,19.0
6650,-1.0007246806666665,-0.08255796266666666,0.6123936731333334,-0.6927853962,-1.01853698,-0.7055400849999999,0.07122611036666668,-0.7475073911333335,-0.85018562,-0.0420754556,-0.6511529826666667,0.3853150518000001,-1.0536408483333337,-0.9621385256666667,-0.9982594463333335,-0.9875791566666667,-1.0160126033333332,-1.0560965006666665,0.5409792533333333,0.7366271856333333,-1.010423101,1.0171155116666666,-1.0296455563333333,0.05763600257999999,1.010891053,0.008394154599999992,-0.859432372,0.3465680993333334,-0.8141606936666665,0.0964699454,-1.007713456,0.8625102986666665,-0.7347735353333332,0.6827603773333333,-0.6352816513333333,-0.909124022,0.7960080766666666,0.1380075598,-1.0072958586666667,0.8507497283333334,30.0
6655,-1.06533704,0.115828089,0.8038871200000001,-0.780270374,-1.0239560779999999,-0.977661926,-0.27083521190000004,-0.9461097860000001,-0.7288397302,-0.926959465,-0.9500897220000001,0.7316874849999999,-0.52351798,-1.059264673,-1.118268748,-1.0003414210000001,-0.9806936760000001,-0.9962111369999999,0.7481993619999999,0.5106715589999999,-1.011044112,-0.020926197999999962,-1.028428207,-1.00755728,1.0002911600000002,0.6538060994999999,-0.8481104580000001,0.1454094956,-0.6928521040000001,-0.08039544440000002,-1.0442576,0.42610290100000003,-0.07219035300000003,-0.01926232800000003,-0.6691580640000001,-1.033845544,0.8088265440000001,-0.394137647,-1.08010707,1.063393156,10.0
6656,-1.0959004313636365,0.20613506109090904,0.6387878331818183,-0.4155359513636363,-1.0392811781818183,-0.9140285683181818,-0.5395638836363635,-0.3388392635909091,0.6493188470000001,-0.9306324113636362,-0.99042867,-0.42258962318181814,-0.31428544881818177,-0.6303690159090908,-0.8877327913636365,-0.9609158340909091,-0.9727443595454545,-0.996215824090909,0.8770795327272726,0.4219456769090909,-1.0376696268181818,0.1916531550909091,-1.0338401881818182,-1.085459318636364,0.9895511349999999,0.9230747518181818,-0.842587438409091,-0.2800232779545455,-1.0299260798181822,-0.8997952068181817,-1.0140015559090911,0.3494668795454545,0.2127209995454545,-0.5772254133181819,0.7036769967727273,-0.9897683736363635,0.904736216818182,-0.23876408845454547,-1.0323842304545456,1.0109178207272727,22.0
6657,-1.0818895843333336,-0.3209371561,0.5609493597999999,-0.671648460409,-0.9461436266666665,0.22484613216666663,-0.38235185524,-0.9712842350000002,0.24814988850000003,-0.8985161856666668,-1.0291499739999999,-0.30091156543333325,-0.7951851786666667,-1.0009610316666666,-1.1106053549999997,-0.9949280646666666,-0.9546615450000002,-1.0438258653333332,-0.11642752693333332,-0.5887286237000001,-0.8839250040000002,-0.4691086666666668,-0.9962566366666666,-0.7566618298000001,0.9842663209999999,0.08573104706666666,0.03544019253333332,-0.4867624245,-1.0708170096666665,-0.9889992233333335,-1.0407639046666668,-0.5340890795333333,0.6375222313333334,-0.8410197503333332,-0.8943138576666666,-0.8816773099999999,0.37487459233333337,-0.7894286183333333,-1.0149297143333331,1.100534750666667,30.0
6669,-1.0725406976470588,-0.5010015064705882,0.6449296857647058,-0.6347950535294117,-1.0269668929411766,0.29304275882352937,-0.0788839026470588,-0.7124345702352941,-0.10316326432352944,-0.9902898282352941,-0.7999111197647059,0.07421257323529412,-0.7179991935294118,-1.0024238505882352,-1.0685214705882355,-0.7889651794117647,-0.9738815429411766,-1.0038666635294118,0.4880979937411766,0.212636125882353,-0.9813435764705883,-0.1548637717647059,-0.9942095464705883,-0.9109550494117646,1.0013492670588235,0.32489500935294113,-0.5775381917647061,0.11886847058823528,-1.0654393941176472,-0.43327376082352936,-1.0331753435294118,0.28902074935294114,-0.771251900882353,0.46955727117647056,0.007166398000000035,-0.7301989152941175,0.7886439349411765,-0.03775144039411764,-1.0074342900000002,0.9240315241176472,17.0
6676,-1.065646632,-0.038328950059999985,0.7419322196166668,-0.3280016953333334,-1.020028025,0.08418977273333335,-0.07697558643333331,-0.8323217914000003,-0.8354058266666667,0.4560222309999999,-1.1023007656666668,-0.4789994176,-0.8063290389999999,-1.0266641266666672,-1.0855840586666667,-1.0766455176666665,-1.0011261169999999,-1.009547912333333,0.4608569319999999,0.030341505347999977,-1.0020437326666667,-1.0000484286666667,-1.0102169420000002,-0.8770643679999999,1.0054001830000001,-0.004354902866666654,-0.18811985463333342,0.30402928466666673,-1.0862260323333333,-0.4619525925,-1.058907323,0.028281631666666685,-0.10300572023666664,-0.15663293863333333,-0.054753397333333335,-0.9239318566666663,0.7999458338333334,-0.057252750916666664,-1.0412585316666667,0.969911318,30.0
6677,-1.0633409666666667,0.27167396233333324,0.6354777566666666,-0.7379975191000001,-1.0558685786666666,-0.3262666358333333,-0.1916814772,-0.6629826870666667,0.0006703368333333275,-0.9554061396666668,-1.1637137370000004,0.0008826216999999914,-0.7250669856666666,-0.8079958343333333,-0.8816469723333333,-1.0323669106666664,-0.9838723616666667,-1.0191427160000002,0.620175493,0.3629944623333333,-0.993409640333333,-0.5821330676666666,-0.9925689583333334,-1.0196839476666668,0.9640757943333332,0.18975289793333336,-0.29846694366666676,0.3142869000666666,-1.0292349826666665,0.11943167443333333,-1.053460376333333,0.44238047566666666,-0.4364035134000001,-0.04101045216666666,-0.05244077803333334,-0.9933681780000001,0.8769827283333334,0.021912511666666683,-1.0009009073333333,0.612959800542,30.0
6687,-1.053026188125,-0.50944212125,0.40845012875,-0.7979139018750001,-0.964043970625,0.030922860624999993,-0.16518331503125,-0.7484107471875,-1.0278377250000001,0.707456715625,-0.6630011628749999,-0.53710181375,-1.0624572600000002,-0.8960250949999999,-1.028104863125,-1.06496251875,-0.9765173312499998,-1.041848079375,0.40989411437500006,-0.20516641187500004,-1.001752844375,-0.6480999456250002,-0.9715286762500001,-0.6345374327500001,1.02940532125,-0.26425438368750004,-0.9448921587500001,-0.005796856999999999,-0.8338675762499999,-0.7935937884375,-1.0232847375,-0.20225031312499994,0.151532015625,-0.23403317937499998,-0.642138574375,-0.8803023600000001,0.5908166034375,-0.1524637475,-1.0617692612499998,1.0804975881249999,16.0
6700,-1.0185479905,0.6879337315000001,-0.2571864675,-0.6293071020000001,-0.9653800080000001,-0.7531218730000001,-0.19077685110000003,-0.04973825698749999,-0.7651251375,-0.6415426005,-0.9450918869999999,0.5009755814999999,-1.0966320255,0.5704800858300001,0.5751481117499998,-0.972866135,-0.9876865534999997,-0.9964216209999996,0.795250835,1.0386700325,-0.9543947830000002,0.768669598,-1.096234692,-0.14090398499999998,0.9600775405,0.44684677424999997,-0.47002856849999997,-0.9021982504999999,-0.5121731511000001,0.45700176499999995,-1.062312154,0.9685522034999998,-0.8334120895,0.534215684,0.74278705,-0.9711257334999999,0.8358879675,0.26066502379999995,-1.0204091765,-0.335369337,20.0
6703,-1.064049545,1.0775921113333333,0.22604833560999996,-0.5337096752000001,-1.0955348223333334,-0.6942868699499999,0.47964909096666664,0.1666710135,0.5476494337333333,-1.0274684163333334,-1.0495630853333333,-0.6161234153333333,-1.0898777066666667,-0.5655567057499998,-0.6354070708666666,-1.024494247,-1.081811441666667,-1.147071703333333,0.9487960646666668,1.0261549603333333,-1.0253242473333333,1.0170338233333331,-1.1198737786666666,0.16443326524000001,1.0069451716666664,-0.17950656986666666,-0.9856036496666666,0.0460534282,-0.5311129996666668,0.6862102393333335,-1.070602323333333,0.9879714383333333,-0.36463868776666675,0.05060371466666662,0.9143546133333335,-1.0276543883333333,0.9990661913333334,0.09515151136666665,-1.0165024963333333,0.4152785781,30.0
6708,-1.0770058106666667,0.04504634141,0.8926816946666668,-0.6471951673333333,-1.0599745040000002,-0.9668985289999998,0.07349750220000001,-0.8635433183333334,-0.8510136476666667,-0.4845625774333333,-1.1683851033333335,0.286027161,-0.5372624919000001,-1.0145339036666663,-1.0491036203333333,-1.026561627,-0.9980490139999998,-0.9938338679999997,0.5102618947666666,0.36560466376666667,-1.0125487423333335,0.018850144999999964,-0.9952222176666669,-0.8118622760000002,0.984490616,0.22884080270000004,-0.6050522866666666,0.45044459989999996,-0.34106597166666663,-0.2403021775666666,-1.0530634646666663,0.256015613,-0.5370592946666667,-0.289507705,0.16875655360000003,-0.8336825446666666,0.7716701326666665,-0.22596388183333335,-1.0225956426666665,0.9387783470000002,30.0
6709,-1.0710737624137934,0.36306551534482756,0.5386658634482758,-0.3309383197931034,-0.9939647313793101,-0.3980003796551724,0.23796439124137925,-0.4843010769655173,-0.6621473731724139,-0.9888427162068966,-0.8437660787241382,0.5299615014482759,-0.3128976471724139,-1.0340078682758622,-0.9531585268965518,-0.8407586413793102,-0.9940599137931033,-0.9730685862068963,0.5362794336551725,0.4971407755172414,-1.0167686451724138,0.5942670937931035,-1.0002566696551727,-0.005066599655172401,1.0078365151724138,-0.30168592974827585,-0.9405429689655175,0.2791651405172414,-0.8692757068965516,-0.32094933987931035,-1.0482459731034484,0.48716061482758616,-0.47559347241379324,0.26029689586206894,-0.4602149963793103,-0.943332871724138,0.7561031996551724,0.05999728420689656,-1.0118645010344827,0.8640244188965517,29.0
6710,-0.8705594666666667,-0.9237952833333334,-0.8749951933333334,0.15676351333333335,0.69777953,-0.9676035983333334,-1.1114513933333334,0.28117007,-0.9153101283333333,-0.9552793500000001,-0.2707184120000001,-0.976512755,-0.05751464499999998,0.5918894549999999,0.46057916499999996,-0.3768287383333333,-1.0317361066666668,0.9275026066666667,-0.9506106916666668,-0.3857476933333333,0.9818631066666667,-0.5299446483333333,-0.9773116333333335,-0.568143191,0.992073425,0.05254822583333332,-0.3618962399999999,-0.8707575171666667,0.8637155983333334,-0.9785694583333333,-1.0066309833333333,-0.25873986,-0.42530302000000003,-1.0045188266666665,-1.02071615,-1.0854873166666665,-0.9808302566666667,-1.0643797566666668,0.930000415,-0.900075635,6.0
6723,-1.1010921081818184,-0.8179697209999996,-0.36722426572727274,-0.7681982283636365,-1.0434638245454544,0.7833049240909091,-0.3960043324636364,-0.27511332222727264,-0.20071511227272723,-0.9229289204545456,-0.5684547359090909,0.12085604022727271,-0.8841073713636365,-0.677605995,-0.6496597051818181,-0.9454974050000001,-0.9836342127272727,-0.9939462522727271,0.19764440931818184,0.7228471322727272,-0.8783513540909091,0.021088432727272687,-1.0446244995454548,-0.5053362065454547,0.9581513581818182,0.17451002795454545,-0.8627375113636364,-0.21398573509090904,-1.084227938181818,0.029705301590909096,-1.0852360668181815,0.8550253215454546,-0.9388809245454545,0.6009048040909091,0.36420425213636365,-1.021684728181818,0.5597024388636364,0.24447973318181815,-1.0486589122727272,-0.5598924572727273,22.0
6726,-1.039595892,-0.0007539185333333439,0.5631304191333334,-0.6965093013333333,-0.9780934996666666,0.18498175366666667,-0.29881557236666667,-0.848365032,-1.0137282296666665,0.6527214813333333,-0.6730428946666668,-0.46045811613333326,-1.003903207,-1.0375988576666668,-1.0908323680000003,-1.0646604403333333,-1.0089071663333333,-1.1047776623333332,0.2906101921,0.42617637473333325,-1.0194211899999999,-0.22548003919999998,-0.9856174003333336,-0.6207638706666665,1.0208894560000001,0.03934023906666666,-0.6204995916666666,-0.03960708868333334,-1.074267983333333,-0.19917636079999998,-1.0310376256666665,0.4854850817666667,-0.7778237479999999,0.6711151950999998,-0.6852192673333335,-1.0184929859999998,0.6281817513333334,0.1706128748,-1.02302762,0.7501672935333334,30.0
